index,obj_pos_x,obj_pos_y,obj_pos_z,obj_qtn_x,obj_qtn_y,obj_qtn_z,obj_qtn_w,obs_pos_x,obs_pos_y,obs_pos_z,obj_qtn_x,obj_qtn_y,obj_qtn_z,obj_qtn_w,start_energy,start_gravity_energy,start_elastic_energy,escape_energy_cost
288,-0.13986952746459214,0.06566311744400515,1.8315134513391538,-0.028771758463009896,0.9008977935245673,0.10855110686652286,-0.4192517247854383,0,0,2,0.6988882962338909,-0.10571078187807806,0.10562663504969944,0.6994450614237633,1.8315134513391538,,,0.5139767954397758
296,-0.19999443205276915,0.07756508886083692,1.8619876433342137,-0.024790508601420673,0.8921059999332247,0.11006175607600747,-0.4375142573858475,0,0,2,0.6988882962338909,-0.10571078187807806,0.10562663504969944,0.6994450614237633,1.8619876433342137,,,0.4769713191640219
304,-0.25817130171363406,0.0938685741641841,1.8823855419853237,-0.01609047392378951,0.8860637279866536,0.10941354033798084,-0.4501786798439153,0,0,2,0.6988882962338909,-0.10571078187807806,0.10562663504969944,0.6994450614237633,1.8823855419853237,,,0.46071291062937436
312,-0.3042827717490081,0.10233154293398443,1.890719229976596,-0.021717431877688608,0.8826026186700916,0.1134973004248114,-0.4556965365960279,0,0,2,0.6988882962338909,-0.10571078187807806,0.10562663504969944,0.6994450614237633,1.890719229976596,,,0.4562828683552531
320,-0.34154333864046743,0.104555878079521,1.8886405995494424,-0.03742460846252682,0.8814376385927887,0.12089275629436633,-0.4550297016997306,0,0,2,0.6988882962338909,-0.10571078187807806,0.10562663504969944,0.6994450614237633,1.8886405995494424,,,0.4504853579940489
328,-0.36160124617901285,0.10878341254843878,1.8838076726529027,-0.04932404637706079,0.8809481571365063,0.12772566423323406,-0.4529720052971995,0,0,2,0.6988882962338909,-0.10571078187807806,0.10562663504969944,0.6994450614237633,1.8838076726529027,,,0.4534937829656802
336,-0.3589997570871904,0.11359613146267518,1.8790585467102978,-0.05717900056039856,0.8813987478454984,0.1342348540104432,-0.44927476354687057,0,0,2,0.6988882962338909,-0.10571078187807806,0.10562663504969944,0.6994450614237633,1.8790585467102978,,,0.47263515488711083
344,-0.35220128662226424,0.11736714149176124,1.8677897963894572,-0.06481488229812238,0.8827945347737145,0.14076899675060717,-0.443460178550644,0,0,2,0.6988882962338909,-0.10571078187807806,0.10562663504969944,0.6994450614237633,1.8677897963894572,,,0.4706868832476583
352,-0.34359785068007337,0.12377671048480766,1.8531831912043641,-0.07178738884877905,0.8857282033349718,0.14807063162457973,-0.4340589921538027,0,0,2,0.6988882962338909,-0.10571078187807806,0.10562663504969944,0.6994450614237633,1.8531831912043641,,,0.503492321457067
360,-0.3324920152295976,0.13181918972645987,1.8347791155087023,-0.07817175655619957,0.8899680918229519,0.155778857828003,-0.42140113842719373,0,0,2,0.6988882962338909,-0.10571078187807806,0.10562663504969944,0.6994450614237633,1.8347791155087023,,,0.506068027952757
368,-0.31802220622957045,0.1414365715588289,1.8123588064449077,-0.08422865619087053,0.8951332293149888,0.16355080067445613,-0.40607040134826855,0,0,2,0.6988882962338909,-0.10571078187807806,0.10562663504969944,0.6994450614237633,1.8123588064449077,,,0.5274176245704958
376,-0.29943167204406723,0.15107138602258077,1.7853434164081572,-0.09023513283518853,0.9012675612368842,0.17063141550226116,-0.3878908659765396,0,0,2,0.6988882962338909,-0.10571078187807806,0.10562663504969944,0.6994450614237633,1.7853434164081572,,,0.5684023184434552
384,-0.27637811861276895,0.16066817307928255,1.754201284839261,-0.09636616258089459,0.9082375232265507,0.17678344697983928,-0.3668320828208185,0,0,2,0.6988882962338909,-0.10571078187807806,0.10562663504969944,0.6994450614237633,1.754201284839261,,,0.5911612267759903
392,-0.24844408419675854,0.17035398064160184,1.719592163867998,-0.10281430088166268,0.9158007760784933,0.1818583995195116,-0.34302431487060214,0,0,2,0.6988882962338909,-0.10571078187807806,0.10562663504969944,0.6994450614237633,1.719592163867998,,,0.6201400881332109
400,-0.21527996829679766,0.17996050235145608,1.682312088775719,-0.10976892410148954,0.9237020818216264,0.1858871733277947,-0.31649835091544687,0,0,2,0.6988882962338909,-0.10571078187807806,0.10562663504969944,0.6994450614237633,1.682312088775719,,,0.6576120907066014
408,-0.1766298512653378,0.1890864254480108,1.6432388772628763,-0.11723099337238431,0.9316952046938355,0.18890581512056825,-0.2872551701137333,0,0,2,0.6988882962338909,-0.10571078187807806,0.10562663504969944,0.6994450614237633,1.6432388772628763,,,0.7023543874650175
416,-0.1322740729551784,0.19752875283289648,1.603324258958777,-0.1252817662274408,0.9394868140989808,0.19083517514730752,-0.2554426376147417,0,0,2,0.6988882962338909,-0.10571078187807806,0.10562663504969944,0.6994450614237633,1.603324258958777,,,0.751185539666088
