0,0,2,6,10,15,22,30,38,50,70,100,200,350,600
0,0,0.6056639488053659,0.6647535629367052,0.6915437303069931,0.6044294066541067,0.6095031970865776,0.6156213903835359,0.614878480543638,0.6126631957866662,0.602282178719934,0.6013724563679228,0.6056639488053659,0.5834974673815971,0.5892002679645778
0,1,2,6,10,15,22,30,38,50,70,100,200,350,600
0,1,0.6095031970865776,0.5892002679645778,0.6013724563679228,0.6180576272687792,0.6256724171492445,0.6093445003533431,0.6347505499085069,0.6058335572371762,0.6173793012227822,0.6117014729077763,0.6061964693504789,0.5966693622628874,0.6023408058843975
0,2,2,6,10,15,22,30,38,50,70,100,200,350,600
0,2,0.6061964693504789,0.6694261102582806,0.5954902503284052,0.6498907211956395,0.6647024691767729,0.6227926647521074,0.6338167809000501,0.6023536399055829,0.6164678136396626,0.5915217705468574,0.6230353682133691,0.5952129343571315,0.5848669899860195
0,3,2,6,10,15,22,30,38,50,70,100,200,350,600
0,3,inf,0.6023408058843975,0.6117014729077763,0.6146669301871175,0.6336329754309766,0.6229334788916587,0.6208770726585071,0.6043478041193533,0.6074708373835083,0.6176632114080605,0.5956796464927725,0.6017932585537349,0.5803382899926899
0,4,2,6,10,15,22,30,38,50,70,100,200,350,600
0,4,0.6256724171492445,0.5848669899860195,0.6602702868368182,0.6654433805438045,0.6195543389252245,0.6176840852105274,0.6073591652420609,0.5909376534443684,0.5948877952522535,0.5937893456687828,0.5989076977546619,0.5868933384431545,0.6083849302630144
0,5,2,6,10,15,22,30,38,50,70,100,200,350,600
0,5,0.6647024691767729,0.6500245442164296,0.5915217705468574,0.670610116884266,0.6142961615387195,0.6064689002510757,0.6217076294642163,0.5991023494436816,0.6106533940070669,0.6003648252635652,0.5966387853127977,0.599654519391349,0.5891055780107919
0,6,2,6,10,15,22,30,38,50,70,100,200,350,600
0,6,0.6336329754309766,0.5803382899926899,0.6535866430884705,0.6547403389292727,0.6549971281114739,0.609817439911551,0.6076271152702957,0.6106352324949091,0.6110828570661082,0.6052171441529015,0.5984741585690785,0.5999235771871387,0.5923418445334605
0,7,2,6,10,15,22,30,38,50,70,100,200,350,600
0,7,inf,0.6083849302630144,0.6176632114080605,0.6302444183810529,0.6281921953186675,0.5971533678885763,0.60642188392798,0.6214406033124706,0.609381692112063,0.5886947145355246,0.6136123960847633,0.5963757522283253,0.59714581594454
0,8,2,6,10,15,22,30,38,50,70,100,200,350,600
0,8,0.6230353682133691,0.5891055780107919,0.6470563825757984,0.6264702005028273,0.5961207198823717,0.6246921356552886,0.6343228719588654,0.592365017667998,0.6072906627254702,0.6082127408656535,0.6165286710595519,0.612084067544638,0.5997624595564324
0,9,2,6,10,15,22,30,38,50,70,100,200,350,600
0,9,0.701569144654963,0.6066870657259951,0.5937893456687828,0.658731548463112,0.6136593734857316,0.5956939634629494,0.6100659463374216,0.5883415496288331,0.6090122128573425,0.5976826293970661,0.5879646259725859,0.595314012559278,0.5884017414977205
