0,0,1.3317348957061768,36.37977647781372,38.52963709831238,73.57485365867615,100.95360708236694,135.9785394668579,171.02473616600037,191.52711820602417,226.614031791687
0,0,0.8217704627641547,0.8217704627641547,0.6152851917368454,0.6152851917368454,0.5435858111924248,0.5435858111924248,0.5435858111924248,0.5113365459838402,0.5113365459838402
0,1,1.6403732299804688,36.70016622543335,71.75762724876404,74.99152970314026,110.01752424240112,145.04536628723145,180.04950261116028,215.05962896347046
0,1,0.6443475312325739,0.6443475312325739,0.6443475312325739,0.4964787742045551,0.4964787742045551,0.4964787742045551,0.4964787742045551,0.4964787742045551
0,2,1.7012913227081299,36.70691466331482,49.75114417076111,84.7680766582489,119.77172827720642,154.87231302261353,189.94773697853088,200.8218162059784
0,2,0.7285896732210577,0.7285896732210577,0.5218614882712493,0.5218614882712493,0.5218614882712493,0.5218614882712493,0.5218614882712493,0.495322124001907
0,3,0.9707705974578857,36.01506996154785,71.09453535079956,86.74177026748657,121.82977223396301,156.85132145881653,191.91094732284546,227.0076310634613
0,3,0.5926180838530584,0.5926180838530584,0.5926180838530584,0.500784244709833,0.500784244709833,0.500784244709833,0.500784244709833,0.500784244709833
0,4,0.9409325122833252,36.04987287521362,49.16775965690613,84.19206309318542,97.02242088317871,111.95473957061768,146.96448493003845,182.01913857460022,217.11451506614685
0,4,0.7556904338582575,0.7556904338582575,0.5644499751911629,0.5644499751911629,0.5134982411554858,0.49133722193623597,0.49133722193623597,0.49133722193623597,0.49133722193623597
1,0,0.26818037033081055,35.37506294250488,36.96357226371765,71.97948837280273,106.99731206893921,142.07815718650818,146.72064185142517,181.8025050163269,216.87876558303833
1,0,0.7416920970511023,0.7416920970511023,0.5319870295482567,0.5319870295482567,0.5319870295482567,0.5319870295482567,0.49859986992040284,0.49859986992040284,0.49859986992040284
1,1,0.7333700656890869,35.806437253952026,51.950002908706665,86.9573540687561,122.04553008079529,155.4193456172943,190.4245321750641,225.49512338638306
1,1,0.6932147056177356,0.6932147056177356,0.5162111647172494,0.5162111647172494,0.5162111647172494,0.49107100196696907,0.49107100196696907,0.49107100196696907
1,2,0.8295960426330566,35.89477896690369,70.97355008125305,85.11240410804749,120.15690588951111,133.08034133911133
1,2,0.6426656715911112,0.6426656715911112,0.6426656715911112,0.5417604659096669,0.5417604659096669,0.5119729269827151
1,3,0.4350404739379883,35.47304391860962,42.61478662490845,77.63830614089966,112.69843649864197,140.4707646369934,175.54022002220154,210.59987711906433
1,3,0.7241021578712696,0.7241021578712696,0.5427199930363504,0.5427199930363504,0.5427199930363504,0.4865413178951892,0.4865413178951892,0.4865413178951892
1,4,1.0138685703277588,36.06305527687073,48.39985179901123,83.48213005065918,118.55044603347778,135.20819187164307,170.28621864318848,205.3738911151886
1,4,0.7247397667947584,0.7247397667947584,0.518830979421129,0.518830979421129,0.518830979421129,0.46836648131737757,0.46836648131737757,0.46836648131737757
2,0,0.5231590270996094,35.634963274002075,36.106154918670654,53.561113119125366,88.65657091140747,123.74391436576843,158.82370281219482,193.8740520477295,221.95951676368713
2,0,0.7627944998243703,0.7627944998243703,0.5632943597819984,0.4615877282370664,0.4615877282370664,0.4615877282370664,0.4615877282370664,0.4615877282370664,0.4493339887228398
2,1,0.4752669334411621,35.5186402797699,38.997512340545654,69.81276750564575,104.85826420783997,139.86864137649536,174.92808651924133,209.99998426437378
2,1,0.795766657561471,0.795766657561471,0.5697793603402577,0.4604299524595121,0.4604299524595121,0.4604299524595121,0.4604299524595121,0.4604299524595121
2,2,0.3235774040222168,35.38640284538269,42.4164559841156,77.41874885559082,99.10345530509949,134.11130452156067,169.13260698318481,204.19410514831543
2,2,0.7095285587556992,0.7095285587556992,0.5206982521742751,0.5206982521742751,0.46967953184557976,0.46967953184557976,0.46967953184557976,0.46967953184557976
2,3,0.42589616775512695,35.50339102745056,70.60897469520569,71.53008151054382,106.59791135787964,127.88879585266113,162.94478249549866,197.9647181034088,233.01901865005493
2,3,0.5904365079546663,0.5904365079546663,0.5904365079546663,0.5146984445966143,0.5146984445966143,0.45646308313034867,0.45646308313034867,0.45646308313034867,0.45646308313034867
2,4,0.24172544479370117,35.284613370895386,42.97018623352051,62.84116744995117,97.86117386817932,132.91169261932373,167.99263954162598,203.0916359424591
2,4,0.7699788894193058,0.7699788894193058,0.57387398444873,0.475392290332576,0.475392290332576,0.475392290332576,0.475392290332576,0.475392290332576
